21:52:50.841 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Reading Config file...
21:53:13.092 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.092 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.093 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\http\src\test\java\org\apache\jmeter\protocol\http\sampler\TestHttpWebdav.java
21:53:13.093 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.093 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.093 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.094 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.094 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\http\src\test\java\org\apache\jmeter\protocol\http\sampler\TestSerializedHTTPSampler.java
21:53:13.094 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.095 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.095 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.095 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.096 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\http\src\test\java\org\apache\jmeter\protocol\http\util\accesslog\TestLogFilter.java
21:53:13.096 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.096 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.096 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.097 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.098 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\http\src\test\java\org\apache\jmeter\protocol\http\util\accesslog\TestSessionFilter.java
21:53:13.098 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.098 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.098 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.098 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.099 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\http\src\test\java\org\apache\jmeter\protocol\http\util\accesslog\TestTCLogParser.java
21:53:13.099 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.099 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.099 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.099 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.103 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\http\src\test\java\org\apache\jmeter\protocol\http\util\TestGraphQLRequestParamUtils.java
21:53:13.103 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.103 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.103 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.104 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.104 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\http\src\test\java\org\apache\jmeter\protocol\http\util\TestHTTPArgument.java
21:53:13.105 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.105 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.105 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.105 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.105 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\http\src\test\java\org\apache\jmeter\protocol\http\util\TestHTTPFileArg.java
21:53:13.105 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.105 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.105 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.106 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.107 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\http\src\test\java\org\apache\jmeter\protocol\http\util\TestHTTPFileArgs.java
21:53:13.107 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.107 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.107 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.108 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.109 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\http\src\test\java\org\apache\jmeter\protocol\http\visualizers\RequestViewHTTPTest.java
21:53:13.109 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.109 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.109 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.110 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.110 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\http\src\test\java\org\apache\jmeter\resources\ResourceKeyUsageTestHttp.java
21:53:13.110 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.110 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.110 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.110 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.111 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\http\src\test\java\org\apache\jmeter\testelement\TestHeaderManager.java
21:53:13.111 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.111 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.111 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.111 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.129 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\main\java\org\apache\jmeter\protocol\java\config\gui\JavaConfigGui.java
21:53:13.129 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.130 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.131 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:4
21:53:13.131 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.135 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\main\java\org\apache\jmeter\protocol\java\config\JavaConfig.java
21:53:13.135 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.135 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.135 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.135 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.147 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\main\java\org\apache\jmeter\protocol\java\control\gui\BeanShellSamplerGui.java
21:53:13.147 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.147 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.147 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.148 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.149 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\main\java\org\apache\jmeter\protocol\java\control\gui\JavaTestSamplerGui.java
21:53:13.149 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.149 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.149 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.149 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.153 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\main\java\org\apache\jmeter\protocol\java\sampler\AbstractJavaSamplerClient.java
21:53:13.153 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.153 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.153 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.153 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.162 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\main\java\org\apache\jmeter\protocol\java\sampler\BeanShellSampler.java
21:53:13.162 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.162 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.163 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:3
21:53:13.163 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.164 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\main\java\org\apache\jmeter\protocol\java\sampler\BSFSampler.java
21:53:13.164 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.164 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.165 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:2
21:53:13.165 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.165 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\main\java\org\apache\jmeter\protocol\java\sampler\BSFSamplerBeanInfo.java
21:53:13.165 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.165 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.165 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.165 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.172 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\main\java\org\apache\jmeter\protocol\java\sampler\JavaSampler.java
21:53:13.172 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.172 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.172 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:2
21:53:13.173 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.173 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\main\java\org\apache\jmeter\protocol\java\sampler\JavaSamplerClient.java
21:53:13.173 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.173 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.173 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.174 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.178 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\main\java\org\apache\jmeter\protocol\java\sampler\JavaSamplerContext.java
21:53:13.178 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.178 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.178 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:2
21:53:13.178 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.180 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\main\java\org\apache\jmeter\protocol\java\sampler\JSR223Sampler.java
21:53:13.180 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.180 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.180 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:1
21:53:13.180 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.180 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\main\java\org\apache\jmeter\protocol\java\sampler\JSR223SamplerBeanInfo.java
21:53:13.180 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.180 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.180 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.180 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.195 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\main\java\org\apache\jmeter\protocol\java\test\JavaTest.java
21:53:13.195 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.195 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.195 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:2
21:53:13.196 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.197 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\main\java\org\apache\jmeter\protocol\java\test\SleepTest.java
21:53:13.197 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.197 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.197 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:2
21:53:13.198 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.198 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\java\src\test\java\org\apache\jmeter\resources\ResourceKeyUsageTestJava.java
21:53:13.198 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.198 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.198 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.198 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.230 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jdbc\src\main\java\org\apache\jmeter\protocol\jdbc\AbstractJDBCTestElement.java
21:53:13.231 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.231 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.232 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:11
21:53:13.233 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.255 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jdbc\src\main\java\org\apache\jmeter\protocol\jdbc\config\DataSourceElement.java
21:53:13.255 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.255 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.256 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:4
21:53:13.256 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.260 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jdbc\src\main\java\org\apache\jmeter\protocol\jdbc\config\DataSourceElementBeanInfo.java
21:53:13.260 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.260 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.260 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:1
21:53:13.261 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.263 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jdbc\src\main\java\org\apache\jmeter\protocol\jdbc\JDBCTestElementBeanInfoSupport.java
21:53:13.263 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.263 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.263 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.263 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.269 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jdbc\src\main\java\org\apache\jmeter\protocol\jdbc\processor\AbstractJDBCProcessor.java
21:53:13.269 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.269 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.271 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:3
21:53:13.271 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.273 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jdbc\src\main\java\org\apache\jmeter\protocol\jdbc\processor\JDBCPostProcessor.java
21:53:13.273 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.273 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.273 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.273 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.273 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jdbc\src\main\java\org\apache\jmeter\protocol\jdbc\processor\JDBCPostProcessorBeanInfo.java
21:53:13.273 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.273 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.273 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.273 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.274 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jdbc\src\main\java\org\apache\jmeter\protocol\jdbc\processor\JDBCPreProcessor.java
21:53:13.274 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.274 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.274 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.274 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.274 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jdbc\src\main\java\org\apache\jmeter\protocol\jdbc\processor\JDBCPreProcessorBeanInfo.java
21:53:13.274 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.274 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.274 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.274 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.286 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jdbc\src\main\java\org\apache\jmeter\protocol\jdbc\sampler\JDBCSampler.java
21:53:13.286 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.286 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.287 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:2
21:53:13.287 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.287 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jdbc\src\main\java\org\apache\jmeter\protocol\jdbc\sampler\JDBCSamplerBeanInfo.java
21:53:13.287 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.288 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.288 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.288 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.288 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jdbc\src\test\java\org\apache\jmeter\resources\ResourceKeyUsageTestJdbc.java
21:53:13.288 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.288 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.288 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.288 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.289 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\client\ClientPool.java
21:53:13.289 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.289 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.289 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.289 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.299 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\client\InitialContextFactory.java
21:53:13.299 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.299 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.301 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:4
21:53:13.301 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.336 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\client\Publisher.java
21:53:13.336 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.336 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.336 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
