21:55:23.379 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Reading Config file...
21:55:41.299 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.299 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.299 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.300 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\Module.java
21:55:41.300 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.300 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.300 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.300 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.302 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SourceInfo.java
21:55:41.302 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.302 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.302 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.303 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.304 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SourceTimestampMode.java
21:55:41.304 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.304 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.304 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.304 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.305 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerChangeEventSourceFactory.java
21:55:41.305 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.305 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.305 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.305 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.308 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerChangeRecordEmitter.java
21:55:41.308 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.308 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.308 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.308 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.309 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerChangeTable.java
21:55:41.309 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.309 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.309 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.310 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.313 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerChangeTablePointer.java
21:55:41.314 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.314 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.314 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.314 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.336 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerConnection.java
21:55:41.336 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.337 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.339 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:3
21:55:41.339 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.342 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerConnector.java
21:55:41.342 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.342 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.342 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:1
21:55:41.343 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.347 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerConnectorConfig.java
21:55:41.347 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.347 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.348 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:1
21:55:41.348 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.352 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerConnectorTask.java
21:55:41.352 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.353 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.353 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:3
21:55:41.354 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.355 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerDatabaseSchema.java
21:55:41.355 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.355 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.355 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.355 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.371 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerDefaultValueConverter.java
21:55:41.371 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.371 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.372 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:1
21:55:41.372 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.374 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerErrorHandler.java
21:55:41.375 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.375 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.375 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.375 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.376 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerEventMetadataProvider.java
21:55:41.376 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.376 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.376 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.376 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.380 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerOffsetContext.java
21:55:41.380 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.381 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.381 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.381 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.382 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerSchemaChangeEventEmitter.java
21:55:41.382 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.382 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.382 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.382 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.389 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerSnapshotChangeEventSource.java
21:55:41.389 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.389 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.390 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:1
21:55:41.390 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.391 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerSourceInfoStructMaker.java
21:55:41.391 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.391 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.391 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.392 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.398 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerStreamingChangeEventSource.java
21:55:41.398 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.398 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.403 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:2
21:55:41.404 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.404 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerTaskContext.java
21:55:41.404 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.405 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.405 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.405 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.406 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerTopicSelector.java
21:55:41.406 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.406 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.406 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.406 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.410 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\SqlServerValueConverters.java
21:55:41.410 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.410 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.410 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.411 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.412 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\main\java\io\debezium\connector\sqlserver\TxLogPosition.java
21:55:41.412 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.412 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.412 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.413 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.422 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\AbstractSqlServerDatatypesTest.java
21:55:41.422 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.422 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.422 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.423 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.424 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\CaseSensitivenessIT.java
21:55:41.424 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.424 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.425 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.425 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.425 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\DatatypesFromSnapshotIT.java
21:55:41.425 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.425 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.425 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.426 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.428 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\EventProcessingFailureHandlingIT.java
21:55:41.428 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.428 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.428 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.429 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.430 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\LegacyV1SourceInfoTest.java
21:55:41.430 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.430 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.430 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.430 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.435 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\SchemaHistoryTopicIT.java
21:55:41.435 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.435 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.435 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.435 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.442 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\SnapshotIT.java
21:55:41.442 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.443 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.443 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.444 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.445 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\SnapshotWithSelectOverridesIT.java
21:55:41.445 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.445 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.445 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.446 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.447 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\SourceInfoTest.java
21:55:41.447 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.447 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.447 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.448 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.448 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\SourceTimestampModeTest.java
21:55:41.448 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.448 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.448 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.448 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.450 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\SpecialCharsInNamesIT.java
21:55:41.450 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.450 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.450 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.451 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.452 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\SqlServerBinaryModeIT.java
21:55:41.452 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.452 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.452 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.452 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.466 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\SqlServerChangeTableSetIT.java
21:55:41.466 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.467 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.468 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:2
21:55:41.468 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.472 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\SqlServerConnectionIT.java
21:55:41.472 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.473 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.473 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.473 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.507 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\SqlServerConnectorIT.java
21:55:41.507 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.508 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.510 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:2
21:55:41.511 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.543 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\SqlServerConnectorTest.java
21:55:41.543 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.544 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.544 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.544 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.547 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\SQLServerNumericColumnIT.java
21:55:41.547 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.547 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.547 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.547 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.551 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\TablesWithoutPrimaryKeyIT.java
21:55:41.551 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
